,actual_count,density,image_dims,index,label,model,predicted_count
30,103.0,1.8620358017058417e-05,1556x3555,30,30,FCRN_Peak_Mask-fcrn_a,0.0
31,252.0,4.555660408057011e-05,1556x3555,31,31,FCRN_Peak_Mask-fcrn_a,0.0
32,220.0,3.97716384830374e-05,1556x3555,32,32,FCRN_Peak_Mask-fcrn_a,0.0
33,243.0,4.3929582506264035e-05,1556x3555,33,33,FCRN_Peak_Mask-fcrn_a,0.0
34,187.0,3.3805892710581786e-05,1556x3555,34,34,FCRN_Peak_Mask-fcrn_a,0.0
35,114.0,2.0608939941210287e-05,1556x3555,35,35,FCRN_Peak_Mask-fcrn_a,0.0
36,270.0,4.881064722918226e-05,1556x3555,36,36,FCRN_Peak_Mask-fcrn_a,0.0
37,250.0,4.519504373072431e-05,1556x3555,37,37,FCRN_Peak_Mask-fcrn_a,0.0
38,206.0,3.7240716034116835e-05,1556x3555,38,38,FCRN_Peak_Mask-fcrn_a,0.0
39,271.0,4.8991427404105156e-05,1556x3555,39,39,FCRN_Peak_Mask-fcrn_a,0.0
0,158.0,2.8563267637817765e-05,1556x3555,0,0,FCRN_Peak_Mask-fcrn_a,0.0
1,275.0,4.971454810379674e-05,1556x3555,1,1,FCRN_Peak_Mask-fcrn_a,0.0
2,223.0,4.031397900780609e-05,1556x3555,2,2,FCRN_Peak_Mask-fcrn_a,0.0
3,207.0,3.742149620903973e-05,1556x3555,3,3,FCRN_Peak_Mask-fcrn_a,0.0
4,168.0,3.0371069387046738e-05,1556x3555,4,4,FCRN_Peak_Mask-fcrn_a,0.0
5,98.0,1.771645714244393e-05,1556x3555,5,5,FCRN_Peak_Mask-fcrn_a,0.0
6,285.0,5.152234985302572e-05,1556x3555,6,6,FCRN_Peak_Mask-fcrn_a,0.0
7,135.0,2.440532361459113e-05,1556x3555,7,7,FCRN_Peak_Mask-fcrn_a,0.0
8,132.0,2.386298308982244e-05,1556x3555,8,8,FCRN_Peak_Mask-fcrn_a,0.0
9,201.0,3.633681515950235e-05,1556x3555,9,9,FCRN_Peak_Mask-fcrn_a,0.0
10,247.0,4.465270320595562e-05,1556x3555,10,10,FCRN_Peak_Mask-fcrn_a,0.0
11,288.0,5.206469037779441e-05,1556x3555,11,11,FCRN_Peak_Mask-fcrn_a,0.0
12,299.0,5.4053272301946276e-05,1556x3555,12,12,FCRN_Peak_Mask-fcrn_a,0.0
13,83.0,1.5004754518600472e-05,1556x3555,13,13,FCRN_Peak_Mask-fcrn_a,0.0
14,289.0,5.224547055271731e-05,1556x3555,14,14,FCRN_Peak_Mask-fcrn_a,0.0
15,265.0,4.7906746354567774e-05,1556x3555,15,15,FCRN_Peak_Mask-fcrn_a,0.0
16,244.0,4.411036268118693e-05,1556x3555,16,16,FCRN_Peak_Mask-fcrn_a,0.0
17,224.0,4.0494759182728986e-05,1556x3555,17,17,FCRN_Peak_Mask-fcrn_a,0.0
18,246.0,4.4471923031032726e-05,1556x3555,18,18,FCRN_Peak_Mask-fcrn_a,0.0
19,184.0,3.3263552185813096e-05,1556x3555,19,19,FCRN_Peak_Mask-fcrn_a,0.0
20,234.0,4.2302560931957956e-05,1556x3555,20,20,FCRN_Peak_Mask-fcrn_a,0.0
21,123.0,2.2235961515516363e-05,1556x3555,21,21,FCRN_Peak_Mask-fcrn_a,0.0
22,127.0,2.295908221520795e-05,1556x3555,22,22,FCRN_Peak_Mask-fcrn_a,0.0
23,295.0,5.333015160225469e-05,1556x3555,23,23,FCRN_Peak_Mask-fcrn_a,0.0
24,222.0,4.013319883288319e-05,1556x3555,24,24,FCRN_Peak_Mask-fcrn_a,0.0
25,86.0,1.5547095043369163e-05,1556x3555,25,25,FCRN_Peak_Mask-fcrn_a,0.0
26,268.0,4.8449086879336465e-05,1556x3555,26,26,FCRN_Peak_Mask-fcrn_a,0.0
27,212.0,3.8325397083654216e-05,1556x3555,27,27,FCRN_Peak_Mask-fcrn_a,0.0
28,239.0,4.320646180657245e-05,1556x3555,28,28,FCRN_Peak_Mask-fcrn_a,0.0
29,135.0,2.440532361459113e-05,1556x3555,29,29,FCRN_Peak_Mask-fcrn_a,0.0
30,216.0,3.9048517783345804e-05,1556x3555,30,30,FCRN_Peak_Mask-fcrn_a,0.0
31,139.0,2.5128444314282717e-05,1556x3555,31,31,FCRN_Peak_Mask-fcrn_a,0.0
32,176.0,3.181731078642992e-05,1556x3555,32,32,FCRN_Peak_Mask-fcrn_a,0.0
33,62.0,1.120837084521963e-05,1556x3555,33,33,FCRN_Peak_Mask-fcrn_a,0.0
34,156.0,2.820170728797197e-05,1556x3555,34,34,FCRN_Peak_Mask-fcrn_a,0.0
35,124.0,2.241674169043926e-05,1556x3555,35,35,FCRN_Peak_Mask-fcrn_a,0.0
36,258.0,4.664128513010749e-05,1556x3555,36,36,FCRN_Peak_Mask-fcrn_a,0.0
37,211.0,3.814461690873132e-05,1556x3555,37,37,FCRN_Peak_Mask-fcrn_a,0.0
38,159.0,2.8744047812740662e-05,1556x3555,38,38,FCRN_Peak_Mask-fcrn_a,0.0
39,216.0,3.9048517783345804e-05,1556x3555,39,39,FCRN_Peak_Mask-fcrn_a,0.0
0,290.0,5.2426250727640204e-05,1556x3555,0,0,FCRN_Peak_Mask-fcrn_a,0.0
1,232.0,4.194100058211216e-05,1556x3555,1,1,FCRN_Peak_Mask-fcrn_a,0.0
2,202.0,3.651759533442525e-05,1556x3555,2,2,FCRN_Peak_Mask-fcrn_a,0.0
3,271.0,4.8991427404105156e-05,1556x3555,3,3,FCRN_Peak_Mask-fcrn_a,0.0
4,300.0,5.423405247686918e-05,1556x3555,4,4,FCRN_Peak_Mask-fcrn_a,0.0
5,213.0,3.850617725857711e-05,1556x3555,5,5,FCRN_Peak_Mask-fcrn_a,0.0
6,189.0,3.416745306042758e-05,1556x3555,6,6,FCRN_Peak_Mask-fcrn_a,0.0
7,234.0,4.2302560931957956e-05,1556x3555,7,7,FCRN_Peak_Mask-fcrn_a,0.0
8,188.0,3.3986672885504683e-05,1556x3555,8,8,FCRN_Peak_Mask-fcrn_a,0.0
9,271.0,4.8991427404105156e-05,1556x3555,9,9,FCRN_Peak_Mask-fcrn_a,0.0
10,251.0,4.537582390564721e-05,1556x3555,10,10,FCRN_Peak_Mask-fcrn_a,0.0
11,175.0,3.1636530611507017e-05,1556x3555,11,11,FCRN_Peak_Mask-fcrn_a,0.0
12,256.0,4.6279724780261695e-05,1556x3555,12,12,FCRN_Peak_Mask-fcrn_a,0.0
13,124.0,2.241674169043926e-05,1556x3555,13,13,FCRN_Peak_Mask-fcrn_a,0.0
14,200.0,3.615603498457945e-05,1556x3555,14,14,FCRN_Peak_Mask-fcrn_a,0.0
15,256.0,4.6279724780261695e-05,1556x3555,15,15,FCRN_Peak_Mask-fcrn_a,0.0
16,212.0,3.8325397083654216e-05,1556x3555,16,16,FCRN_Peak_Mask-fcrn_a,0.0
17,179.0,3.235965131119861e-05,1556x3555,17,17,FCRN_Peak_Mask-fcrn_a,0.0
18,74.0,1.3377732944294396e-05,1556x3555,18,18,FCRN_Peak_Mask-fcrn_a,0.0
19,134.0,2.4224543439668232e-05,1556x3555,19,19,FCRN_Peak_Mask-fcrn_a,0.0
20,234.0,4.2302560931957956e-05,1556x3555,20,20,FCRN_Peak_Mask-fcrn_a,0.0
21,281.0,5.079922915333413e-05,1556x3555,21,21,FCRN_Peak_Mask-fcrn_a,0.0
22,241.0,4.356802215641824e-05,1556x3555,22,22,FCRN_Peak_Mask-fcrn_a,0.0
23,259.0,4.682206530503039e-05,1556x3555,23,23,FCRN_Peak_Mask-fcrn_a,0.0
24,236.0,4.266412128180375e-05,1556x3555,24,24,FCRN_Peak_Mask-fcrn_a,0.0
25,276.0,4.989532827871964e-05,1556x3555,25,25,FCRN_Peak_Mask-fcrn_a,0.0
26,114.0,2.0608939941210287e-05,1556x3555,26,26,FCRN_Peak_Mask-fcrn_a,0.0
27,242.0,4.374880233134114e-05,1556x3555,27,27,FCRN_Peak_Mask-fcrn_a,0.0
28,83.0,1.5004754518600472e-05,1556x3555,28,28,FCRN_Peak_Mask-fcrn_a,0.0
29,165.0,2.9828728862278047e-05,1556x3555,29,29,FCRN_Peak_Mask-fcrn_a,0.0
30,182.0,3.29019918359673e-05,1556x3555,30,30,FCRN_Peak_Mask-fcrn_a,0.0
31,86.0,1.5547095043369163e-05,1556x3555,31,31,FCRN_Peak_Mask-fcrn_a,0.0
32,77.0,1.3920073469063089e-05,1556x3555,32,32,FCRN_Peak_Mask-fcrn_a,0.0
33,155.0,2.8020927113049075e-05,1556x3555,33,33,FCRN_Peak_Mask-fcrn_a,0.0
34,119.0,2.1512840815824775e-05,1556x3555,34,34,FCRN_Peak_Mask-fcrn_a,0.0
35,295.0,5.333015160225469e-05,1556x3555,35,35,FCRN_Peak_Mask-fcrn_a,0.0
36,211.0,3.814461690873132e-05,1556x3555,36,36,FCRN_Peak_Mask-fcrn_a,0.0
37,286.0,5.1703130027948616e-05,1556x3555,37,37,FCRN_Peak_Mask-fcrn_a,0.0
38,271.0,4.8991427404105156e-05,1556x3555,38,38,FCRN_Peak_Mask-fcrn_a,0.0
39,90.0,1.6270215743060754e-05,1556x3555,39,39,FCRN_Peak_Mask-fcrn_a,0.0
0,264.0,4.772596617964488e-05,1556x3555,0,0,FCRN_Peak_Mask-fcrn_a,0.0
1,243.0,4.3929582506264035e-05,1556x3555,1,1,FCRN_Peak_Mask-fcrn_a,0.0
2,163.0,2.9467168512432253e-05,1556x3555,2,2,FCRN_Peak_Mask-fcrn_a,0.0
3,103.0,1.8620358017058417e-05,1556x3555,3,3,FCRN_Peak_Mask-fcrn_a,0.0
4,177.0,3.199809096135282e-05,1556x3555,4,4,FCRN_Peak_Mask-fcrn_a,0.0
5,134.0,2.4224543439668232e-05,1556x3555,5,5,FCRN_Peak_Mask-fcrn_a,0.0
6,228.0,4.1217879882420574e-05,1556x3555,6,6,FCRN_Peak_Mask-fcrn_a,0.0
7,139.0,2.5128444314282717e-05,1556x3555,7,7,FCRN_Peak_Mask-fcrn_a,0.0
8,280.0,5.0618448978411235e-05,1556x3555,8,8,FCRN_Peak_Mask-fcrn_a,0.0
9,125.0,2.2597521865362157e-05,1556x3555,9,9,FCRN_Peak_Mask-fcrn_a,0.0
10,212.0,3.8325397083654216e-05,1556x3555,10,10,FCRN_Peak_Mask-fcrn_a,0.0
11,89.0,1.6089435568137857e-05,1556x3555,11,11,FCRN_Peak_Mask-fcrn_a,0.0
12,177.0,3.199809096135282e-05,1556x3555,12,12,FCRN_Peak_Mask-fcrn_a,0.0
13,230.0,4.157944023226637e-05,1556x3555,13,13,FCRN_Peak_Mask-fcrn_a,0.0
14,64.0,1.1569931195065424e-05,1556x3555,14,14,FCRN_Peak_Mask-fcrn_a,0.0
15,120.0,2.1693620990747672e-05,1556x3555,15,15,FCRN_Peak_Mask-fcrn_a,0.0
16,286.0,5.1703130027948616e-05,1556x3555,16,16,FCRN_Peak_Mask-fcrn_a,0.0
17,252.0,4.555660408057011e-05,1556x3555,17,17,FCRN_Peak_Mask-fcrn_a,0.0
18,210.0,3.796383673380842e-05,1556x3555,18,18,FCRN_Peak_Mask-fcrn_a,0.0
19,126.0,2.2778302040285054e-05,1556x3555,19,19,FCRN_Peak_Mask-fcrn_a,0.0
20,85.0,1.5366314868446266e-05,1556x3555,20,20,FCRN_Peak_Mask-fcrn_a,0.0
21,204.0,3.687915568427104e-05,1556x3555,21,21,FCRN_Peak_Mask-fcrn_a,0.0
22,206.0,3.7240716034116835e-05,1556x3555,22,22,FCRN_Peak_Mask-fcrn_a,0.0
23,70.0,1.2654612244602809e-05,1556x3555,23,23,FCRN_Peak_Mask-fcrn_a,0.0
24,138.0,2.494766413935982e-05,1556x3555,24,24,FCRN_Peak_Mask-fcrn_a,0.0
25,207.0,3.742149620903973e-05,1556x3555,25,25,FCRN_Peak_Mask-fcrn_a,0.0
26,196.0,3.543291428488786e-05,1556x3555,26,26,FCRN_Peak_Mask-fcrn_a,0.0
27,193.0,3.489057376011917e-05,1556x3555,27,27,FCRN_Peak_Mask-fcrn_a,0.0
28,273.0,4.935298775395095e-05,1556x3555,28,28,FCRN_Peak_Mask-fcrn_a,0.0
29,168.0,3.0371069387046738e-05,1556x3555,29,29,FCRN_Peak_Mask-fcrn_a,0.0
30,217.0,3.92292979582687e-05,1556x3555,30,30,FCRN_Peak_Mask-fcrn_a,0.0
31,236.0,4.266412128180375e-05,1556x3555,31,31,FCRN_Peak_Mask-fcrn_a,0.0
32,166.0,3.0009509037200944e-05,1556x3555,32,32,FCRN_Peak_Mask-fcrn_a,0.0
33,65.0,1.1750711369988322e-05,1556x3555,33,33,FCRN_Peak_Mask-fcrn_a,0.0
34,295.0,5.333015160225469e-05,1556x3555,34,34,FCRN_Peak_Mask-fcrn_a,0.0
35,109.0,1.9705039066595802e-05,1556x3555,35,35,FCRN_Peak_Mask-fcrn_a,0.0
36,286.0,5.1703130027948616e-05,1556x3555,36,36,FCRN_Peak_Mask-fcrn_a,0.0
37,124.0,2.241674169043926e-05,1556x3555,37,37,FCRN_Peak_Mask-fcrn_a,0.0
38,106.0,1.9162698541827108e-05,1556x3555,38,38,FCRN_Peak_Mask-fcrn_a,0.0
39,248.0,4.483348338087852e-05,1556x3555,39,39,FCRN_Peak_Mask-fcrn_a,0.0
0,125.0,2.2597521865362157e-05,1556x3555,0,0,FCRN_Peak_Mask-fcrn_a,0.0
1,181.0,3.2721211661044405e-05,1556x3555,1,1,FCRN_Peak_Mask-fcrn_a,0.0
2,51.0,9.21978892106776e-06,1556x3555,2,2,FCRN_Peak_Mask-fcrn_a,0.0
3,246.0,4.4471923031032726e-05,1556x3555,3,3,FCRN_Peak_Mask-fcrn_a,0.0
4,114.0,2.0608939941210287e-05,1556x3555,4,4,FCRN_Peak_Mask-fcrn_a,0.0
5,200.0,3.615603498457945e-05,1556x3555,5,5,FCRN_Peak_Mask-fcrn_a,0.0
6,210.0,3.796383673380842e-05,1556x3555,6,6,FCRN_Peak_Mask-fcrn_a,0.0
7,81.0,1.4643194168754678e-05,1556x3555,7,7,FCRN_Peak_Mask-fcrn_a,0.0
8,261.0,4.7183625654876186e-05,1556x3555,8,8,FCRN_Peak_Mask-fcrn_a,0.0
9,164.0,2.964794868735515e-05,1556x3555,9,9,FCRN_Peak_Mask-fcrn_a,0.0
10,176.0,3.181731078642992e-05,1556x3555,10,10,FCRN_Peak_Mask-fcrn_a,0.0
11,175.0,3.1636530611507017e-05,1556x3555,11,11,FCRN_Peak_Mask-fcrn_a,0.0
12,217.0,3.92292979582687e-05,1556x3555,12,12,FCRN_Peak_Mask-fcrn_a,0.0
13,186.0,3.362511253565889e-05,1556x3555,13,13,FCRN_Peak_Mask-fcrn_a,0.0
14,187.0,3.3805892710581786e-05,1556x3555,14,14,FCRN_Peak_Mask-fcrn_a,0.0
15,154.0,2.7840146938126178e-05,1556x3555,15,15,FCRN_Peak_Mask-fcrn_a,0.0
16,89.0,1.6089435568137857e-05,1556x3555,16,16,FCRN_Peak_Mask-fcrn_a,0.0
17,198.0,3.579447463473366e-05,1556x3555,17,17,FCRN_Peak_Mask-fcrn_a,0.0
18,276.0,4.989532827871964e-05,1556x3555,18,18,FCRN_Peak_Mask-fcrn_a,0.0
19,72.0,1.3016172594448603e-05,1556x3555,19,19,FCRN_Peak_Mask-fcrn_a,0.0
20,230.0,4.157944023226637e-05,1556x3555,20,20,FCRN_Peak_Mask-fcrn_a,0.0
21,216.0,3.9048517783345804e-05,1556x3555,21,21,FCRN_Peak_Mask-fcrn_a,0.0
22,221.0,3.9952418657960296e-05,1556x3555,22,22,FCRN_Peak_Mask-fcrn_a,0.0
23,290.0,5.2426250727640204e-05,1556x3555,23,23,FCRN_Peak_Mask-fcrn_a,0.0
24,122.0,2.2055181340593466e-05,1556x3555,24,24,FCRN_Peak_Mask-fcrn_a,0.0
25,229.0,4.139866005734347e-05,1556x3555,25,25,FCRN_Peak_Mask-fcrn_a,0.0
26,234.0,4.2302560931957956e-05,1556x3555,26,26,FCRN_Peak_Mask-fcrn_a,0.0
27,114.0,2.0608939941210287e-05,1556x3555,27,27,FCRN_Peak_Mask-fcrn_a,0.0
28,222.0,4.013319883288319e-05,1556x3555,28,28,FCRN_Peak_Mask-fcrn_a,0.0
29,99.0,1.789723731736683e-05,1556x3555,29,29,FCRN_Peak_Mask-fcrn_a,0.0
30,249.0,4.5014263555801416e-05,1556x3555,30,30,FCRN_Peak_Mask-fcrn_a,0.0
31,186.0,3.362511253565889e-05,1556x3555,31,31,FCRN_Peak_Mask-fcrn_a,0.0
32,144.0,2.6032345188897205e-05,1556x3555,32,32,FCRN_Peak_Mask-fcrn_a,0.0
33,124.0,2.241674169043926e-05,1556x3555,33,33,FCRN_Peak_Mask-fcrn_a,0.0
34,194.0,3.5071353935042065e-05,1556x3555,34,34,FCRN_Peak_Mask-fcrn_a,0.0
35,234.0,4.2302560931957956e-05,1556x3555,35,35,FCRN_Peak_Mask-fcrn_a,0.0
36,75.0,1.3558513119217295e-05,1556x3555,36,36,FCRN_Peak_Mask-fcrn_a,0.0
37,171.0,3.091340991181543e-05,1556x3555,37,37,FCRN_Peak_Mask-fcrn_a,0.0
38,80.0,1.446241399383178e-05,1556x3555,38,38,FCRN_Peak_Mask-fcrn_a,0.0
39,175.0,3.1636530611507017e-05,1556x3555,39,39,FCRN_Peak_Mask-fcrn_a,0.0
0,110.0,1.98858192415187e-05,1556x3555,0,0,FCRN_Peak_Mask-fcrn_a,0.0
1,58.0,1.048525014552804e-05,1556x3555,1,1,FCRN_Peak_Mask-fcrn_a,0.0
2,261.0,4.7183625654876186e-05,1556x3555,2,2,FCRN_Peak_Mask-fcrn_a,0.0
3,92.0,1.6631776092906548e-05,1556x3555,3,3,FCRN_Peak_Mask-fcrn_a,0.0
4,288.0,5.206469037779441e-05,1556x3555,4,4,FCRN_Peak_Mask-fcrn_a,0.0
5,76.0,1.3739293294140192e-05,1556x3555,5,5,FCRN_Peak_Mask-fcrn_a,0.0
6,300.0,5.423405247686918e-05,1556x3555,6,6,FCRN_Peak_Mask-fcrn_a,0.0
7,218.0,3.9410078133191605e-05,1556x3555,7,7,FCRN_Peak_Mask-fcrn_a,0.0
8,295.0,5.333015160225469e-05,1556x3555,8,8,FCRN_Peak_Mask-fcrn_a,0.0
9,286.0,5.1703130027948616e-05,1556x3555,9,9,FCRN_Peak_Mask-fcrn_a,0.0
10,111.0,2.0066599416441596e-05,1556x3555,10,10,FCRN_Peak_Mask-fcrn_a,0.0
11,200.0,3.615603498457945e-05,1556x3555,11,11,FCRN_Peak_Mask-fcrn_a,0.0
12,116.0,2.097050029105608e-05,1556x3555,12,12,FCRN_Peak_Mask-fcrn_a,0.0
13,262.0,4.736440582979908e-05,1556x3555,13,13,FCRN_Peak_Mask-fcrn_a,0.0
14,192.0,3.470979358519627e-05,1556x3555,14,14,FCRN_Peak_Mask-fcrn_a,0.0
15,167.0,3.019028921212384e-05,1556x3555,15,15,FCRN_Peak_Mask-fcrn_a,0.0
16,82.0,1.4823974343677575e-05,1556x3555,16,16,FCRN_Peak_Mask-fcrn_a,0.0
17,140.0,2.5309224489205617e-05,1556x3555,17,17,FCRN_Peak_Mask-fcrn_a,0.0
18,60.0,1.0846810495373836e-05,1556x3555,18,18,FCRN_Peak_Mask-fcrn_a,0.0
19,229.0,4.139866005734347e-05,1556x3555,19,19,FCRN_Peak_Mask-fcrn_a,0.0
20,227.0,4.103709970749768e-05,1556x3555,20,20,FCRN_Peak_Mask-fcrn_a,0.0
21,112.0,2.0247379591364493e-05,1556x3555,21,21,FCRN_Peak_Mask-fcrn_a,0.0
22,66.0,1.193149154491122e-05,1556x3555,22,22,FCRN_Peak_Mask-fcrn_a,0.0
23,146.0,2.6393905538743e-05,1556x3555,23,23,FCRN_Peak_Mask-fcrn_a,0.0
24,247.0,4.465270320595562e-05,1556x3555,24,24,FCRN_Peak_Mask-fcrn_a,0.0
25,204.0,3.687915568427104e-05,1556x3555,25,25,FCRN_Peak_Mask-fcrn_a,0.0
26,202.0,3.651759533442525e-05,1556x3555,26,26,FCRN_Peak_Mask-fcrn_a,0.0
27,183.0,3.30827720108902e-05,1556x3555,27,27,FCRN_Peak_Mask-fcrn_a,0.0
28,115.0,2.0789720116133184e-05,1556x3555,28,28,FCRN_Peak_Mask-fcrn_a,0.0
29,88.0,1.590865539321496e-05,1556x3555,29,29,FCRN_Peak_Mask-fcrn_a,0.0
30,154.0,2.7840146938126178e-05,1556x3555,30,30,FCRN_Peak_Mask-fcrn_a,0.0
31,76.0,1.3739293294140192e-05,1556x3555,31,31,FCRN_Peak_Mask-fcrn_a,0.0
32,193.0,3.489057376011917e-05,1556x3555,32,32,FCRN_Peak_Mask-fcrn_a,0.0
33,57.0,1.0304469970605144e-05,1556x3555,33,33,FCRN_Peak_Mask-fcrn_a,0.0
34,260.0,4.700284547995329e-05,1556x3555,34,34,FCRN_Peak_Mask-fcrn_a,0.0
35,109.0,1.9705039066595802e-05,1556x3555,35,35,FCRN_Peak_Mask-fcrn_a,0.0
36,111.0,2.0066599416441596e-05,1556x3555,36,36,FCRN_Peak_Mask-fcrn_a,0.0
37,57.0,1.0304469970605144e-05,1556x3555,37,37,FCRN_Peak_Mask-fcrn_a,0.0
38,232.0,4.194100058211216e-05,1556x3555,38,38,FCRN_Peak_Mask-fcrn_a,0.0
39,277.0,5.007610845364254e-05,1556x3555,39,39,FCRN_Peak_Mask-fcrn_a,0.0
0,292.0,5.2787811077486e-05,1556x3555,0,0,FCRN_Peak_Mask-fcrn_a,0.0
1,300.0,5.423405247686918e-05,1556x3555,1,1,FCRN_Peak_Mask-fcrn_a,0.0
2,263.0,4.754518600472198e-05,1556x3555,2,2,FCRN_Peak_Mask-fcrn_a,0.0
3,106.0,1.9162698541827108e-05,1556x3555,3,3,FCRN_Peak_Mask-fcrn_a,0.0
4,263.0,4.754518600472198e-05,1556x3555,4,4,FCRN_Peak_Mask-fcrn_a,0.0
5,59.0,1.0666030320450937e-05,1556x3555,5,5,FCRN_Peak_Mask-fcrn_a,0.0
6,191.0,3.4529013410273374e-05,1556x3555,6,6,FCRN_Peak_Mask-fcrn_a,0.0
7,97.0,1.7535676967521032e-05,1556x3555,7,7,FCRN_Peak_Mask-fcrn_a,0.0
8,259.0,4.682206530503039e-05,1556x3555,8,8,FCRN_Peak_Mask-fcrn_a,0.0
9,71.0,1.2835392419525706e-05,1556x3555,9,9,FCRN_Peak_Mask-fcrn_a,0.0
10,142.0,2.567078483905141e-05,1556x3555,10,10,FCRN_Peak_Mask-fcrn_a,0.0
11,228.0,4.1217879882420574e-05,1556x3555,11,11,FCRN_Peak_Mask-fcrn_a,0.0
12,50.0,9.039008746144863e-06,1556x3555,12,12,FCRN_Peak_Mask-fcrn_a,0.0
13,193.0,3.489057376011917e-05,1556x3555,13,13,FCRN_Peak_Mask-fcrn_a,0.0
14,205.0,3.705993585919394e-05,1556x3555,14,14,FCRN_Peak_Mask-fcrn_a,0.0
15,129.0,2.3320642565053744e-05,1556x3555,15,15,FCRN_Peak_Mask-fcrn_a,0.0
16,179.0,3.235965131119861e-05,1556x3555,16,16,FCRN_Peak_Mask-fcrn_a,0.0
17,224.0,4.0494759182728986e-05,1556x3555,17,17,FCRN_Peak_Mask-fcrn_a,0.0
18,243.0,4.3929582506264035e-05,1556x3555,18,18,FCRN_Peak_Mask-fcrn_a,0.0
19,191.0,3.4529013410273374e-05,1556x3555,19,19,FCRN_Peak_Mask-fcrn_a,0.0
