,actual_count,density,image_dims,index,label,model,predicted_count
11,234.0,4.2302560931957956e-05,1556x3555,11,11,FCRN_Peak_Mask-fcrn_b,274.5841979980469
12,175.0,3.1636530611507017e-05,1556x3555,12,12,FCRN_Peak_Mask-fcrn_b,191.34474182128906
13,240.0,4.3387241981495344e-05,1556x3555,13,13,FCRN_Peak_Mask-fcrn_b,226.9817352294922
14,111.0,2.0066599416441596e-05,1556x3555,14,14,FCRN_Peak_Mask-fcrn_b,123.75118255615234
15,278.0,5.0256888628565434e-05,1556x3555,15,15,FCRN_Peak_Mask-fcrn_b,204.65927124023438
16,177.0,3.199809096135282e-05,1556x3555,16,16,FCRN_Peak_Mask-fcrn_b,159.9763641357422
17,261.0,4.7183625654876186e-05,1556x3555,17,17,FCRN_Peak_Mask-fcrn_b,219.95730590820312
18,52.0,9.400569095990657e-06,1556x3555,18,18,FCRN_Peak_Mask-fcrn_b,70.85530090332031
19,202.0,3.651759533442525e-05,1556x3555,19,19,FCRN_Peak_Mask-fcrn_b,187.6493682861328
20,186.0,3.362511253565889e-05,1556x3555,20,20,FCRN_Peak_Mask-fcrn_b,192.00291442871094
21,233.0,4.212178075703506e-05,1556x3555,21,21,FCRN_Peak_Mask-fcrn_b,206.49423217773438
22,120.0,2.1693620990747672e-05,1556x3555,22,22,FCRN_Peak_Mask-fcrn_b,103.80809783935547
23,116.0,2.097050029105608e-05,1556x3555,23,23,FCRN_Peak_Mask-fcrn_b,104.77106475830078
24,226.0,4.085631953257478e-05,1556x3555,24,24,FCRN_Peak_Mask-fcrn_b,227.76910400390625
25,200.0,3.615603498457945e-05,1556x3555,25,25,FCRN_Peak_Mask-fcrn_b,212.89779663085938
26,277.0,5.007610845364254e-05,1556x3555,26,26,FCRN_Peak_Mask-fcrn_b,269.68682861328125
27,209.0,3.7783056558885526e-05,1556x3555,27,27,FCRN_Peak_Mask-fcrn_b,184.31756591796875
28,116.0,2.097050029105608e-05,1556x3555,28,28,FCRN_Peak_Mask-fcrn_b,128.21035766601562
29,176.0,3.181731078642992e-05,1556x3555,29,29,FCRN_Peak_Mask-fcrn_b,193.67941284179688
30,103.0,1.8620358017058417e-05,1556x3555,30,30,FCRN_Peak_Mask-fcrn_b,137.96363830566406
31,252.0,4.555660408057011e-05,1556x3555,31,31,FCRN_Peak_Mask-fcrn_b,242.1942596435547
32,220.0,3.97716384830374e-05,1556x3555,32,32,FCRN_Peak_Mask-fcrn_b,239.64964294433594
33,243.0,4.3929582506264035e-05,1556x3555,33,33,FCRN_Peak_Mask-fcrn_b,185.92015075683594
34,187.0,3.3805892710581786e-05,1556x3555,34,34,FCRN_Peak_Mask-fcrn_b,177.84791564941406
35,114.0,2.0608939941210287e-05,1556x3555,35,35,FCRN_Peak_Mask-fcrn_b,129.56179809570312
36,270.0,4.881064722918226e-05,1556x3555,36,36,FCRN_Peak_Mask-fcrn_b,239.38902282714844
37,250.0,4.519504373072431e-05,1556x3555,37,37,FCRN_Peak_Mask-fcrn_b,203.33982849121094
38,206.0,3.7240716034116835e-05,1556x3555,38,38,FCRN_Peak_Mask-fcrn_b,203.67831420898438
39,271.0,4.8991427404105156e-05,1556x3555,39,39,FCRN_Peak_Mask-fcrn_b,252.5234832763672
0,158.0,2.8563267637817765e-05,1556x3555,0,0,FCRN_Peak_Mask-fcrn_b,171.32745361328125
1,275.0,4.971454810379674e-05,1556x3555,1,1,FCRN_Peak_Mask-fcrn_b,328.1673583984375
2,223.0,4.031397900780609e-05,1556x3555,2,2,FCRN_Peak_Mask-fcrn_b,235.09486389160156
3,207.0,3.742149620903973e-05,1556x3555,3,3,FCRN_Peak_Mask-fcrn_b,210.8338623046875
4,168.0,3.0371069387046738e-05,1556x3555,4,4,FCRN_Peak_Mask-fcrn_b,178.27154541015625
5,98.0,1.771645714244393e-05,1556x3555,5,5,FCRN_Peak_Mask-fcrn_b,114.71260833740234
6,285.0,5.152234985302572e-05,1556x3555,6,6,FCRN_Peak_Mask-fcrn_b,309.7187805175781
7,135.0,2.440532361459113e-05,1556x3555,7,7,FCRN_Peak_Mask-fcrn_b,126.87281036376953
8,132.0,2.386298308982244e-05,1556x3555,8,8,FCRN_Peak_Mask-fcrn_b,125.00645446777344
9,201.0,3.633681515950235e-05,1556x3555,9,9,FCRN_Peak_Mask-fcrn_b,226.61204528808594
10,247.0,4.465270320595562e-05,1556x3555,10,10,FCRN_Peak_Mask-fcrn_b,256.70538330078125
11,288.0,5.206469037779441e-05,1556x3555,11,11,FCRN_Peak_Mask-fcrn_b,243.35263061523438
12,299.0,5.4053272301946276e-05,1556x3555,12,12,FCRN_Peak_Mask-fcrn_b,249.53929138183594
13,83.0,1.5004754518600472e-05,1556x3555,13,13,FCRN_Peak_Mask-fcrn_b,87.41332244873047
14,289.0,5.224547055271731e-05,1556x3555,14,14,FCRN_Peak_Mask-fcrn_b,288.3890075683594
15,265.0,4.7906746354567774e-05,1556x3555,15,15,FCRN_Peak_Mask-fcrn_b,255.3916473388672
16,244.0,4.411036268118693e-05,1556x3555,16,16,FCRN_Peak_Mask-fcrn_b,219.66307067871094
17,224.0,4.0494759182728986e-05,1556x3555,17,17,FCRN_Peak_Mask-fcrn_b,240.5301971435547
18,246.0,4.4471923031032726e-05,1556x3555,18,18,FCRN_Peak_Mask-fcrn_b,211.7128448486328
19,184.0,3.3263552185813096e-05,1556x3555,19,19,FCRN_Peak_Mask-fcrn_b,185.9080047607422
20,234.0,4.2302560931957956e-05,1556x3555,20,20,FCRN_Peak_Mask-fcrn_b,231.7250518798828
21,123.0,2.2235961515516363e-05,1556x3555,21,21,FCRN_Peak_Mask-fcrn_b,132.88735961914062
22,127.0,2.295908221520795e-05,1556x3555,22,22,FCRN_Peak_Mask-fcrn_b,152.27345275878906
23,295.0,5.333015160225469e-05,1556x3555,23,23,FCRN_Peak_Mask-fcrn_b,270.1010437011719
24,222.0,4.013319883288319e-05,1556x3555,24,24,FCRN_Peak_Mask-fcrn_b,218.35629272460938
25,86.0,1.5547095043369163e-05,1556x3555,25,25,FCRN_Peak_Mask-fcrn_b,115.80506134033203
26,268.0,4.8449086879336465e-05,1556x3555,26,26,FCRN_Peak_Mask-fcrn_b,231.75640869140625
27,212.0,3.8325397083654216e-05,1556x3555,27,27,FCRN_Peak_Mask-fcrn_b,208.8577117919922
28,239.0,4.320646180657245e-05,1556x3555,28,28,FCRN_Peak_Mask-fcrn_b,200.19448852539062
29,135.0,2.440532361459113e-05,1556x3555,29,29,FCRN_Peak_Mask-fcrn_b,168.51246643066406
30,216.0,3.9048517783345804e-05,1556x3555,30,30,FCRN_Peak_Mask-fcrn_b,180.0902099609375
31,139.0,2.5128444314282717e-05,1556x3555,31,31,FCRN_Peak_Mask-fcrn_b,151.22544860839844
32,176.0,3.181731078642992e-05,1556x3555,32,32,FCRN_Peak_Mask-fcrn_b,139.1116180419922
33,62.0,1.120837084521963e-05,1556x3555,33,33,FCRN_Peak_Mask-fcrn_b,89.38186645507812
34,156.0,2.820170728797197e-05,1556x3555,34,34,FCRN_Peak_Mask-fcrn_b,166.66664123535156
35,124.0,2.241674169043926e-05,1556x3555,35,35,FCRN_Peak_Mask-fcrn_b,137.95164489746094
36,258.0,4.664128513010749e-05,1556x3555,36,36,FCRN_Peak_Mask-fcrn_b,260.79345703125
37,211.0,3.814461690873132e-05,1556x3555,37,37,FCRN_Peak_Mask-fcrn_b,192.76736450195312
38,159.0,2.8744047812740662e-05,1556x3555,38,38,FCRN_Peak_Mask-fcrn_b,173.26805114746094
39,216.0,3.9048517783345804e-05,1556x3555,39,39,FCRN_Peak_Mask-fcrn_b,188.56585693359375
0,290.0,5.2426250727640204e-05,1556x3555,0,0,FCRN_Peak_Mask-fcrn_b,313.14190673828125
1,232.0,4.194100058211216e-05,1556x3555,1,1,FCRN_Peak_Mask-fcrn_b,201.59591674804688
2,202.0,3.651759533442525e-05,1556x3555,2,2,FCRN_Peak_Mask-fcrn_b,200.81680297851562
3,271.0,4.8991427404105156e-05,1556x3555,3,3,FCRN_Peak_Mask-fcrn_b,266.1956787109375
4,300.0,5.423405247686918e-05,1556x3555,4,4,FCRN_Peak_Mask-fcrn_b,345.05682373046875
5,213.0,3.850617725857711e-05,1556x3555,5,5,FCRN_Peak_Mask-fcrn_b,233.49037170410156
6,189.0,3.416745306042758e-05,1556x3555,6,6,FCRN_Peak_Mask-fcrn_b,219.2407684326172
7,234.0,4.2302560931957956e-05,1556x3555,7,7,FCRN_Peak_Mask-fcrn_b,266.2842712402344
8,188.0,3.3986672885504683e-05,1556x3555,8,8,FCRN_Peak_Mask-fcrn_b,191.96951293945312
9,271.0,4.8991427404105156e-05,1556x3555,9,9,FCRN_Peak_Mask-fcrn_b,294.8887023925781
10,251.0,4.537582390564721e-05,1556x3555,10,10,FCRN_Peak_Mask-fcrn_b,292.3212585449219
11,175.0,3.1636530611507017e-05,1556x3555,11,11,FCRN_Peak_Mask-fcrn_b,141.1795196533203
12,256.0,4.6279724780261695e-05,1556x3555,12,12,FCRN_Peak_Mask-fcrn_b,232.36228942871094
13,124.0,2.241674169043926e-05,1556x3555,13,13,FCRN_Peak_Mask-fcrn_b,142.00497436523438
14,200.0,3.615603498457945e-05,1556x3555,14,14,FCRN_Peak_Mask-fcrn_b,181.96200561523438
15,256.0,4.6279724780261695e-05,1556x3555,15,15,FCRN_Peak_Mask-fcrn_b,278.89678955078125
16,212.0,3.8325397083654216e-05,1556x3555,16,16,FCRN_Peak_Mask-fcrn_b,192.34617614746094
17,179.0,3.235965131119861e-05,1556x3555,17,17,FCRN_Peak_Mask-fcrn_b,138.06224060058594
18,74.0,1.3377732944294396e-05,1556x3555,18,18,FCRN_Peak_Mask-fcrn_b,80.7858657836914
19,134.0,2.4224543439668232e-05,1556x3555,19,19,FCRN_Peak_Mask-fcrn_b,123.08753204345703
20,234.0,4.2302560931957956e-05,1556x3555,20,20,FCRN_Peak_Mask-fcrn_b,236.53269958496094
21,281.0,5.079922915333413e-05,1556x3555,21,21,FCRN_Peak_Mask-fcrn_b,317.6871643066406
22,241.0,4.356802215641824e-05,1556x3555,22,22,FCRN_Peak_Mask-fcrn_b,196.7484893798828
23,259.0,4.682206530503039e-05,1556x3555,23,23,FCRN_Peak_Mask-fcrn_b,225.44369506835938
24,236.0,4.266412128180375e-05,1556x3555,24,24,FCRN_Peak_Mask-fcrn_b,226.2882080078125
25,276.0,4.989532827871964e-05,1556x3555,25,25,FCRN_Peak_Mask-fcrn_b,240.7024383544922
26,114.0,2.0608939941210287e-05,1556x3555,26,26,FCRN_Peak_Mask-fcrn_b,134.31103515625
27,242.0,4.374880233134114e-05,1556x3555,27,27,FCRN_Peak_Mask-fcrn_b,240.7596893310547
28,83.0,1.5004754518600472e-05,1556x3555,28,28,FCRN_Peak_Mask-fcrn_b,104.98096466064453
29,165.0,2.9828728862278047e-05,1556x3555,29,29,FCRN_Peak_Mask-fcrn_b,177.38613891601562
30,182.0,3.29019918359673e-05,1556x3555,30,30,FCRN_Peak_Mask-fcrn_b,187.07054138183594
31,86.0,1.5547095043369163e-05,1556x3555,31,31,FCRN_Peak_Mask-fcrn_b,89.76312255859375
32,77.0,1.3920073469063089e-05,1556x3555,32,32,FCRN_Peak_Mask-fcrn_b,95.8661880493164
33,155.0,2.8020927113049075e-05,1556x3555,33,33,FCRN_Peak_Mask-fcrn_b,159.57737731933594
34,119.0,2.1512840815824775e-05,1556x3555,34,34,FCRN_Peak_Mask-fcrn_b,130.96730041503906
35,295.0,5.333015160225469e-05,1556x3555,35,35,FCRN_Peak_Mask-fcrn_b,265.90533447265625
36,211.0,3.814461690873132e-05,1556x3555,36,36,FCRN_Peak_Mask-fcrn_b,221.9385528564453
37,286.0,5.1703130027948616e-05,1556x3555,37,37,FCRN_Peak_Mask-fcrn_b,255.6410369873047
38,271.0,4.8991427404105156e-05,1556x3555,38,38,FCRN_Peak_Mask-fcrn_b,243.2483367919922
39,90.0,1.6270215743060754e-05,1556x3555,39,39,FCRN_Peak_Mask-fcrn_b,107.9091567993164
0,264.0,4.772596617964488e-05,1556x3555,0,0,FCRN_Peak_Mask-fcrn_b,311.7821960449219
1,243.0,4.3929582506264035e-05,1556x3555,1,1,FCRN_Peak_Mask-fcrn_b,245.42356872558594
2,163.0,2.9467168512432253e-05,1556x3555,2,2,FCRN_Peak_Mask-fcrn_b,157.71539306640625
3,103.0,1.8620358017058417e-05,1556x3555,3,3,FCRN_Peak_Mask-fcrn_b,133.21356201171875
4,177.0,3.199809096135282e-05,1556x3555,4,4,FCRN_Peak_Mask-fcrn_b,127.66717529296875
5,134.0,2.4224543439668232e-05,1556x3555,5,5,FCRN_Peak_Mask-fcrn_b,164.77174377441406
6,228.0,4.1217879882420574e-05,1556x3555,6,6,FCRN_Peak_Mask-fcrn_b,256.3513488769531
7,139.0,2.5128444314282717e-05,1556x3555,7,7,FCRN_Peak_Mask-fcrn_b,105.71903991699219
8,280.0,5.0618448978411235e-05,1556x3555,8,8,FCRN_Peak_Mask-fcrn_b,253.9727783203125
9,125.0,2.2597521865362157e-05,1556x3555,9,9,FCRN_Peak_Mask-fcrn_b,135.9036102294922
10,212.0,3.8325397083654216e-05,1556x3555,10,10,FCRN_Peak_Mask-fcrn_b,203.38494873046875
11,89.0,1.6089435568137857e-05,1556x3555,11,11,FCRN_Peak_Mask-fcrn_b,76.42337036132812
12,177.0,3.199809096135282e-05,1556x3555,12,12,FCRN_Peak_Mask-fcrn_b,147.0753936767578
13,230.0,4.157944023226637e-05,1556x3555,13,13,FCRN_Peak_Mask-fcrn_b,219.4480438232422
14,64.0,1.1569931195065424e-05,1556x3555,14,14,FCRN_Peak_Mask-fcrn_b,71.0860824584961
15,120.0,2.1693620990747672e-05,1556x3555,15,15,FCRN_Peak_Mask-fcrn_b,122.52825164794922
16,286.0,5.1703130027948616e-05,1556x3555,16,16,FCRN_Peak_Mask-fcrn_b,283.6160583496094
17,252.0,4.555660408057011e-05,1556x3555,17,17,FCRN_Peak_Mask-fcrn_b,213.29031372070312
18,210.0,3.796383673380842e-05,1556x3555,18,18,FCRN_Peak_Mask-fcrn_b,220.33038330078125
19,126.0,2.2778302040285054e-05,1556x3555,19,19,FCRN_Peak_Mask-fcrn_b,148.38565063476562
20,85.0,1.5366314868446266e-05,1556x3555,20,20,FCRN_Peak_Mask-fcrn_b,85.95686340332031
21,204.0,3.687915568427104e-05,1556x3555,21,21,FCRN_Peak_Mask-fcrn_b,158.24620056152344
22,206.0,3.7240716034116835e-05,1556x3555,22,22,FCRN_Peak_Mask-fcrn_b,205.4482879638672
23,70.0,1.2654612244602809e-05,1556x3555,23,23,FCRN_Peak_Mask-fcrn_b,95.99601745605469
24,138.0,2.494766413935982e-05,1556x3555,24,24,FCRN_Peak_Mask-fcrn_b,148.839599609375
25,207.0,3.742149620903973e-05,1556x3555,25,25,FCRN_Peak_Mask-fcrn_b,187.6397247314453
26,196.0,3.543291428488786e-05,1556x3555,26,26,FCRN_Peak_Mask-fcrn_b,182.10630798339844
27,193.0,3.489057376011917e-05,1556x3555,27,27,FCRN_Peak_Mask-fcrn_b,255.88858032226562
28,273.0,4.935298775395095e-05,1556x3555,28,28,FCRN_Peak_Mask-fcrn_b,253.12158203125
29,168.0,3.0371069387046738e-05,1556x3555,29,29,FCRN_Peak_Mask-fcrn_b,193.64492797851562
30,217.0,3.92292979582687e-05,1556x3555,30,30,FCRN_Peak_Mask-fcrn_b,209.75572204589844
31,236.0,4.266412128180375e-05,1556x3555,31,31,FCRN_Peak_Mask-fcrn_b,205.0904541015625
32,166.0,3.0009509037200944e-05,1556x3555,32,32,FCRN_Peak_Mask-fcrn_b,167.02499389648438
33,65.0,1.1750711369988322e-05,1556x3555,33,33,FCRN_Peak_Mask-fcrn_b,71.57547760009766
34,295.0,5.333015160225469e-05,1556x3555,34,34,FCRN_Peak_Mask-fcrn_b,262.6351318359375
35,109.0,1.9705039066595802e-05,1556x3555,35,35,FCRN_Peak_Mask-fcrn_b,129.67422485351562
36,286.0,5.1703130027948616e-05,1556x3555,36,36,FCRN_Peak_Mask-fcrn_b,247.11949157714844
37,124.0,2.241674169043926e-05,1556x3555,37,37,FCRN_Peak_Mask-fcrn_b,117.41551971435547
38,106.0,1.9162698541827108e-05,1556x3555,38,38,FCRN_Peak_Mask-fcrn_b,110.5378189086914
39,248.0,4.483348338087852e-05,1556x3555,39,39,FCRN_Peak_Mask-fcrn_b,243.8940887451172
0,125.0,2.2597521865362157e-05,1556x3555,0,0,FCRN_Peak_Mask-fcrn_b,139.90525817871094
1,181.0,3.2721211661044405e-05,1556x3555,1,1,FCRN_Peak_Mask-fcrn_b,189.54763793945312
2,51.0,9.21978892106776e-06,1556x3555,2,2,FCRN_Peak_Mask-fcrn_b,44.88420486450195
3,246.0,4.4471923031032726e-05,1556x3555,3,3,FCRN_Peak_Mask-fcrn_b,274.00909423828125
4,114.0,2.0608939941210287e-05,1556x3555,4,4,FCRN_Peak_Mask-fcrn_b,97.64079284667969
5,200.0,3.615603498457945e-05,1556x3555,5,5,FCRN_Peak_Mask-fcrn_b,197.2750244140625
6,210.0,3.796383673380842e-05,1556x3555,6,6,FCRN_Peak_Mask-fcrn_b,213.33447265625
7,81.0,1.4643194168754678e-05,1556x3555,7,7,FCRN_Peak_Mask-fcrn_b,90.7540512084961
8,261.0,4.7183625654876186e-05,1556x3555,8,8,FCRN_Peak_Mask-fcrn_b,279.4822082519531
9,164.0,2.964794868735515e-05,1556x3555,9,9,FCRN_Peak_Mask-fcrn_b,216.03416442871094
10,176.0,3.181731078642992e-05,1556x3555,10,10,FCRN_Peak_Mask-fcrn_b,188.48890686035156
11,175.0,3.1636530611507017e-05,1556x3555,11,11,FCRN_Peak_Mask-fcrn_b,130.0233917236328
12,217.0,3.92292979582687e-05,1556x3555,12,12,FCRN_Peak_Mask-fcrn_b,185.8583221435547
13,186.0,3.362511253565889e-05,1556x3555,13,13,FCRN_Peak_Mask-fcrn_b,168.2500457763672
14,187.0,3.3805892710581786e-05,1556x3555,14,14,FCRN_Peak_Mask-fcrn_b,180.1524200439453
15,154.0,2.7840146938126178e-05,1556x3555,15,15,FCRN_Peak_Mask-fcrn_b,168.73968505859375
16,89.0,1.6089435568137857e-05,1556x3555,16,16,FCRN_Peak_Mask-fcrn_b,95.22388458251953
17,198.0,3.579447463473366e-05,1556x3555,17,17,FCRN_Peak_Mask-fcrn_b,216.00071716308594
18,276.0,4.989532827871964e-05,1556x3555,18,18,FCRN_Peak_Mask-fcrn_b,205.0084228515625
19,72.0,1.3016172594448603e-05,1556x3555,19,19,FCRN_Peak_Mask-fcrn_b,86.32675170898438
20,230.0,4.157944023226637e-05,1556x3555,20,20,FCRN_Peak_Mask-fcrn_b,210.21705627441406
21,216.0,3.9048517783345804e-05,1556x3555,21,21,FCRN_Peak_Mask-fcrn_b,299.2098693847656
22,221.0,3.9952418657960296e-05,1556x3555,22,22,FCRN_Peak_Mask-fcrn_b,200.24583435058594
23,290.0,5.2426250727640204e-05,1556x3555,23,23,FCRN_Peak_Mask-fcrn_b,248.77232360839844
24,122.0,2.2055181340593466e-05,1556x3555,24,24,FCRN_Peak_Mask-fcrn_b,293.9261474609375
25,229.0,4.139866005734347e-05,1556x3555,25,25,FCRN_Peak_Mask-fcrn_b,237.6167449951172
26,234.0,4.2302560931957956e-05,1556x3555,26,26,FCRN_Peak_Mask-fcrn_b,188.4439697265625
27,114.0,2.0608939941210287e-05,1556x3555,27,27,FCRN_Peak_Mask-fcrn_b,140.33413696289062
28,222.0,4.013319883288319e-05,1556x3555,28,28,FCRN_Peak_Mask-fcrn_b,195.3099365234375
29,99.0,1.789723731736683e-05,1556x3555,29,29,FCRN_Peak_Mask-fcrn_b,100.7016372680664
30,249.0,4.5014263555801416e-05,1556x3555,30,30,FCRN_Peak_Mask-fcrn_b,236.4974365234375
31,186.0,3.362511253565889e-05,1556x3555,31,31,FCRN_Peak_Mask-fcrn_b,170.10873413085938
32,144.0,2.6032345188897205e-05,1556x3555,32,32,FCRN_Peak_Mask-fcrn_b,136.74325561523438
33,124.0,2.241674169043926e-05,1556x3555,33,33,FCRN_Peak_Mask-fcrn_b,128.36685180664062
34,194.0,3.5071353935042065e-05,1556x3555,34,34,FCRN_Peak_Mask-fcrn_b,166.28369140625
35,234.0,4.2302560931957956e-05,1556x3555,35,35,FCRN_Peak_Mask-fcrn_b,216.91539001464844
36,75.0,1.3558513119217295e-05,1556x3555,36,36,FCRN_Peak_Mask-fcrn_b,115.74493408203125
37,171.0,3.091340991181543e-05,1556x3555,37,37,FCRN_Peak_Mask-fcrn_b,172.94998168945312
38,80.0,1.446241399383178e-05,1556x3555,38,38,FCRN_Peak_Mask-fcrn_b,74.86550903320312
39,175.0,3.1636530611507017e-05,1556x3555,39,39,FCRN_Peak_Mask-fcrn_b,165.9842987060547
0,110.0,1.98858192415187e-05,1556x3555,0,0,FCRN_Peak_Mask-fcrn_b,114.79994201660156
1,58.0,1.048525014552804e-05,1556x3555,1,1,FCRN_Peak_Mask-fcrn_b,69.72822570800781
2,261.0,4.7183625654876186e-05,1556x3555,2,2,FCRN_Peak_Mask-fcrn_b,261.555908203125
3,92.0,1.6631776092906548e-05,1556x3555,3,3,FCRN_Peak_Mask-fcrn_b,100.90290069580078
4,288.0,5.206469037779441e-05,1556x3555,4,4,FCRN_Peak_Mask-fcrn_b,307.0428466796875
5,76.0,1.3739293294140192e-05,1556x3555,5,5,FCRN_Peak_Mask-fcrn_b,86.29647827148438
6,300.0,5.423405247686918e-05,1556x3555,6,6,FCRN_Peak_Mask-fcrn_b,339.10382080078125
7,218.0,3.9410078133191605e-05,1556x3555,7,7,FCRN_Peak_Mask-fcrn_b,231.25413513183594
8,295.0,5.333015160225469e-05,1556x3555,8,8,FCRN_Peak_Mask-fcrn_b,333.46942138671875
9,286.0,5.1703130027948616e-05,1556x3555,9,9,FCRN_Peak_Mask-fcrn_b,309.3087463378906
10,111.0,2.0066599416441596e-05,1556x3555,10,10,FCRN_Peak_Mask-fcrn_b,113.49512481689453
11,200.0,3.615603498457945e-05,1556x3555,11,11,FCRN_Peak_Mask-fcrn_b,204.89141845703125
12,116.0,2.097050029105608e-05,1556x3555,12,12,FCRN_Peak_Mask-fcrn_b,98.82864379882812
13,262.0,4.736440582979908e-05,1556x3555,13,13,FCRN_Peak_Mask-fcrn_b,238.46485900878906
14,192.0,3.470979358519627e-05,1556x3555,14,14,FCRN_Peak_Mask-fcrn_b,184.42861938476562
15,167.0,3.019028921212384e-05,1556x3555,15,15,FCRN_Peak_Mask-fcrn_b,166.1509552001953
16,82.0,1.4823974343677575e-05,1556x3555,16,16,FCRN_Peak_Mask-fcrn_b,96.10289001464844
17,140.0,2.5309224489205617e-05,1556x3555,17,17,FCRN_Peak_Mask-fcrn_b,148.77000427246094
18,60.0,1.0846810495373836e-05,1556x3555,18,18,FCRN_Peak_Mask-fcrn_b,61.998172760009766
19,229.0,4.139866005734347e-05,1556x3555,19,19,FCRN_Peak_Mask-fcrn_b,211.33497619628906
20,227.0,4.103709970749768e-05,1556x3555,20,20,FCRN_Peak_Mask-fcrn_b,191.49179077148438
21,112.0,2.0247379591364493e-05,1556x3555,21,21,FCRN_Peak_Mask-fcrn_b,140.35755920410156
22,66.0,1.193149154491122e-05,1556x3555,22,22,FCRN_Peak_Mask-fcrn_b,97.35997009277344
23,146.0,2.6393905538743e-05,1556x3555,23,23,FCRN_Peak_Mask-fcrn_b,162.07281494140625
24,247.0,4.465270320595562e-05,1556x3555,24,24,FCRN_Peak_Mask-fcrn_b,242.69976806640625
25,204.0,3.687915568427104e-05,1556x3555,25,25,FCRN_Peak_Mask-fcrn_b,252.38414001464844
26,202.0,3.651759533442525e-05,1556x3555,26,26,FCRN_Peak_Mask-fcrn_b,172.31439208984375
27,183.0,3.30827720108902e-05,1556x3555,27,27,FCRN_Peak_Mask-fcrn_b,158.54061889648438
28,115.0,2.0789720116133184e-05,1556x3555,28,28,FCRN_Peak_Mask-fcrn_b,123.45295715332031
29,88.0,1.590865539321496e-05,1556x3555,29,29,FCRN_Peak_Mask-fcrn_b,104.40560913085938
30,154.0,2.7840146938126178e-05,1556x3555,30,30,FCRN_Peak_Mask-fcrn_b,133.7915802001953
31,76.0,1.3739293294140192e-05,1556x3555,31,31,FCRN_Peak_Mask-fcrn_b,100.46675109863281
32,193.0,3.489057376011917e-05,1556x3555,32,32,FCRN_Peak_Mask-fcrn_b,192.03826904296875
33,57.0,1.0304469970605144e-05,1556x3555,33,33,FCRN_Peak_Mask-fcrn_b,84.76858520507812
34,260.0,4.700284547995329e-05,1556x3555,34,34,FCRN_Peak_Mask-fcrn_b,209.71923828125
35,109.0,1.9705039066595802e-05,1556x3555,35,35,FCRN_Peak_Mask-fcrn_b,124.83407592773438
36,111.0,2.0066599416441596e-05,1556x3555,36,36,FCRN_Peak_Mask-fcrn_b,122.89935302734375
37,57.0,1.0304469970605144e-05,1556x3555,37,37,FCRN_Peak_Mask-fcrn_b,61.52980041503906
38,232.0,4.194100058211216e-05,1556x3555,38,38,FCRN_Peak_Mask-fcrn_b,223.53872680664062
39,277.0,5.007610845364254e-05,1556x3555,39,39,FCRN_Peak_Mask-fcrn_b,243.52459716796875
0,292.0,5.2787811077486e-05,1556x3555,0,0,FCRN_Peak_Mask-fcrn_b,310.6271057128906
1,300.0,5.423405247686918e-05,1556x3555,1,1,FCRN_Peak_Mask-fcrn_b,335.1573181152344
2,263.0,4.754518600472198e-05,1556x3555,2,2,FCRN_Peak_Mask-fcrn_b,278.11151123046875
3,106.0,1.9162698541827108e-05,1556x3555,3,3,FCRN_Peak_Mask-fcrn_b,118.46588897705078
4,263.0,4.754518600472198e-05,1556x3555,4,4,FCRN_Peak_Mask-fcrn_b,261.73907470703125
5,59.0,1.0666030320450937e-05,1556x3555,5,5,FCRN_Peak_Mask-fcrn_b,82.25018310546875
6,191.0,3.4529013410273374e-05,1556x3555,6,6,FCRN_Peak_Mask-fcrn_b,211.32754516601562
7,97.0,1.7535676967521032e-05,1556x3555,7,7,FCRN_Peak_Mask-fcrn_b,96.98715209960938
8,259.0,4.682206530503039e-05,1556x3555,8,8,FCRN_Peak_Mask-fcrn_b,217.21856689453125
9,71.0,1.2835392419525706e-05,1556x3555,9,9,FCRN_Peak_Mask-fcrn_b,85.59832000732422
10,142.0,2.567078483905141e-05,1556x3555,10,10,FCRN_Peak_Mask-fcrn_b,131.2933807373047
11,228.0,4.1217879882420574e-05,1556x3555,11,11,FCRN_Peak_Mask-fcrn_b,194.8013916015625
12,50.0,9.039008746144863e-06,1556x3555,12,12,FCRN_Peak_Mask-fcrn_b,75.70915222167969
13,193.0,3.489057376011917e-05,1556x3555,13,13,FCRN_Peak_Mask-fcrn_b,157.61871337890625
14,205.0,3.705993585919394e-05,1556x3555,14,14,FCRN_Peak_Mask-fcrn_b,258.663818359375
15,129.0,2.3320642565053744e-05,1556x3555,15,15,FCRN_Peak_Mask-fcrn_b,138.27993774414062
16,179.0,3.235965131119861e-05,1556x3555,16,16,FCRN_Peak_Mask-fcrn_b,183.31130981445312
17,224.0,4.0494759182728986e-05,1556x3555,17,17,FCRN_Peak_Mask-fcrn_b,186.3865203857422
18,243.0,4.3929582506264035e-05,1556x3555,18,18,FCRN_Peak_Mask-fcrn_b,232.44664001464844
19,191.0,3.4529013410273374e-05,1556x3555,19,19,FCRN_Peak_Mask-fcrn_b,165.8723602294922
